store_name,region,opening_rate,closure_rate,total_change,franchise_count,asset,liability,equity,revenue,operating_income,net_income,advertising_expense,average_sales,initial_cost,interior_cost,business_fee,contract_initial,contract_renewal,success_rate
커피사피엔스,서울,85.70691434468525,14.293085655314757,41,125,39287010978875590971,4858088209164995098,-92938276971595873,220590847669146534744,518140,475884,166719,226309.0,90290.0,18040.0,31000.0,3.0,3.0,0.714138286893705
커피에반하다,서울,11.446164625355374,55.220502041311285,-206,151,11830781106420380,1081396893074100,101681313346280,12857105149928490,-452888,-950338,0,0.0,51845.0,13860.0,0.0,2.0,1.0,-0.4377433741595591
커피에반하다 스마트카페,서울,61.71717171717171,4.94949494949495,115,40,11830781106420380,1081396893074100,101681313346280,12857105149928490,-452888,-950338,0,0.0,116039.0,13860.0,0.0,3.0,3.0,0.5676767676767676
커피온리,서울,20.97222222222222,45.69444444444445,-33,75,75619719420,25959517040,4966202380,01217040,16981,14338,0,0.0,84885.0,20350.0,13000.0,2.0,2.0,-0.2472222222222223
커피인류,서울,90.47619047619048,9.523809523809524,16,61,00382588,00446677,00-64089,00128593,-108436,-114088,0,213404.0,90855.0,22000.0,17100.0,2.0,2.0,0.8095238095238096
커피코트,서울,0.0,50.0,-17,39,255559449650,237073672952,18486-223302,0437159,-248820,-243300,594,133612.0,93160.0,29040.0,13000.0,3.0,1.0,-0.5
커핀그루나루,서울,6.666666666666667,93.33333333333333,-22,19,204267421546311962936,480773847465734612453,-2765064-2591942-2649517,761596591829293350,-103002,227844,996,0.0,247100.0,92000.0,22100.0,3.0,2.0,-0.8666666666666666
컬투치킨,서울,85.41666666666667,14.583333333333334,-9,22,446034384738278788,114172112858641483610,-695687-901126-1204822,684284649804536967,-1011768,-1103207,49944,192507.0,72420.0,36000.0,9470.0,2.0,1.0,0.7083333333333335
컴포즈커피(COMPOSE COFFEE),서울,98.39532408850788,1.6046759114921363,1635,940,539854483057964852369302,32481723461445119126870,215037252596519733242432,514933027375526288861597,77976659,48773205,2664000,284191.0,95232.0,16000.0,12700.0,2.0,1.0,0.9679064817701574
코리안바베큐,서울,25.78976034858388,74.21023965141613,-20,31,710293673101327613410,660388467679507055598,499052542182557812,420858250759255008525,882430,92714,981,231244.0,71000.0,37400.0,10250.0,2.0,2.0,-0.4842047930283225
코리엔탈깻잎두마리치킨,서울,57.69628921802835,42.30371078197165,-87,59,289161618359231644382,111123211796061173445,1780384656317470937,16274870117225238985244,-851420,-880179,911829,190809.0,13071.0,0.0,8700.0,2.0,2.0,0.15392578436056695
코코호도,서울,100.0,0.0,21,134,138193516790211237043,9756841161472827046,406251517549409997,10215664108062589232083,1253828,1059303,279455904,174508.0,111650.0,27500.0,9350.0,4.0,4.0,1.0
콘레드커피,서울,20.0,80.0,-7,39,291842261445,215817208354,7602553091,462935266513,-122631,-103667,25932,62203.0,63800.0,22000.0,13800.0,3.0,3.0,-0.6
쿠카쿠,서울,66.66666666666667,0.0,-6,14,27020423282074549,2097541566655439,604507615569110,180064188188133825,-36667,-24459,7545,0.0,105100.0,59400.0,13800.0,2.0,2.0,0.6666666666666667
크라상점,서울,69.26328502415458,30.736714975845413,-2,10,304182444361433595269,100354522215512018572,203827922145921576697,679738946950171891209,1477221,1157693,489,0.0,67700.0,22000.0,21500.0,2.0,1.0,0.38526570048309167
크레이저커피(C.Razer Coffee),서울,89.62962962962963,10.37037037037037,8,21,000,000,000,000,0,0,356517,176770.0,67450.0,24200.0,13220.0,3.0,1.0,0.7925925925925926
크로플 각,서울,84.84126984126985,15.158730158730158,85,34,295211562983,117958192717,177253370266,4611041760561,415163,386298,85856,9723.0,27500.0,6600.0,5500.0,2.0,1.0,0.696825396825397
크리스피크림,서울,25.0,75.0,-2,17,744621000816406000,182639000186628000,561982000629778000,674805000773300000,-16960000,-49367000,3444000,589936.0,160251.0,0.0,51770.0,5.0,5.0,-0.5
킹스빈,서울,25.0,75.0,-3,16,000,000,000,054257200305,0,0,0,162390.0,64600.0,22000.0,11800.0,2.0,2.0,-0.5
탐앤탐스커피(TOMNTOMS COFFEE),서울,100.0,0.0,-54,204,591351295206162543626897,378862723574694236443112,21248857163146837183785,392208804238990241436288,-11324943,-22968072,610764,435199.0,207626.0,67980.0,21000.0,3.0,1.0,1.0
탭플레이(TAPLAY),서울,21.21212121212121,78.7878787878788,-12,12,04714371779,00152539,02784219240,003832,-73713,-73543,3786,0.0,84123.0,23650.0,13700.0,3.0,1.0,-0.5757575757575758
터치카페,서울,43.333333333333336,23.333333333333332,1,25,102204211825950,5624577948950,4595853877000,9632538079230,-258468,-255884,0,0.0,71500.0,22000.0,0.0,5.0,2.0,0.20000000000000004
텀브커피,서울,34.285714285714285,65.71428571428572,-4,15,628250349970,524225579409,104025-229439,632803493449,-327144,-291191,15440,0.0,56100.0,3300.0,8800.0,2.0,1.0,-0.3142857142857144
테트리스찜닭,서울,48.47937368262571,51.52062631737429,-78,30,516758778051714021,440284669100703530,7647410895110491,334452229310641469273,-3083,37385,92430,0.0,13100.0,0.0,7600.0,2.0,2.0,-0.030412526347485737
텐퍼센트스페셜티커피,서울,99.39668174962291,0.603318250377074,495,35,73439461318534216593219,304483138353573368049,4299115934998513225170,193778703325548134777060,14919434,12276925,228810,213010.0,80100.0,24200.0,10800.0,2.0,1.0,0.9879336349924585
토프레소,서울,14.431980056980057,85.56801994301993,-80,106,209381511148601037961,195143216280962550810,142383-513236-1512849,371694133587074329901,-1564407,-1873698,88077,68919.0,67360.0,19800.0,8600.0,2.0,1.0,-0.7113603988603988
투썸플레이스,서울,76.99620934213745,23.00379065786256,194,779,3098453831286122149,249235028376149587,60610355909972562,411780401428158546,59020674,36454713,6735148,596340.0,312500.0,98400.0,39150.0,3.0,1.0,0.5399241868427489
투존치킨,서울,14.87865416436845,85.12134583563154,-87,17,59211965732640,49578715197844,965431534796,1228811412499124,-423943,-1083158,621164,0.0,43330.0,1650.0,6500.0,2.0,1.0,-0.7024269167126309
트러스트 스페셜티 커피,서울,94.44444444444446,5.5555555555555545,11,14,0462640326,033075237,04298-34911,00200442,-39848,-39910,0,250615.0,89700.0,22000.0,15200.0,2.0,2.0,0.888888888888889
트리플에이커피,서울,100.0,0.0,82,34,14072920628752,485025493092,9222665725660,0075200,23393,21678,0,182291.0,59200.0,16500.0,9700.0,2.0,2.0,1.0
티바두마리치킨,서울,26.54763269517368,73.45236730482632,-119,69,62062307763996,57576897264794,448541499202,1425248712014296,-1250117,-1414526,2761666,122763.0,42826.0,17050.0,4400.0,2.0,1.0,-0.4690473460965265
티블랙,서울,50.0,0.0,0,10,112902215163,270048211166,-1571463997,248172675745,163018,191845,1210,0.0,67800.0,28000.0,8800.0,2.0,2.0,0.5
파란만잔,서울,97.61904761904763,2.380952380952381,42,32,529785389251403762,858688939505489430,-328903-550254-85668,61954715404953639083,171647,101362,390210,279625.0,127235.0,45000.0,16300.0,2.0,1.0,0.9523809523809526
파리바게뜨,서울,56.089324618736384,43.910675381263616,29,2010,17041633331701368163,979247542980241188,724915791721126975,18511989191984740447,52243621,27940544,250814936,812674.0,334032.0,99000.0,37050.0,3.0,2.0,0.12178649237472769
파머스빈,서울,38.888888888888886,27.777777777777782,-3,27,811384587594376194,1046014801417768864,-234630-213823-392670,184872215332851348068,-673553,-457329,0,219309.0,73060.0,15840.0,16300.0,2.0,1.0,0.11111111111111104
파스쿠찌,서울,50.80674734140081,49.19325265859919,3,162,17041633331701368163,979247542980241188,724915791721126975,18511989191984740447,52243621,27940544,250814936,403832.0,254750.0,99000.0,25950.0,3.0,2.0,0.016134946828016153
파파도나스,서울,36.02693602693603,63.97306397306397,-18,23,377249421711471633,150819112623129222,226430309088342411,143091416577151318487,235946,215975,94815,294501.0,59000.0,16000.0,15200.0,2.0,1.0,-0.27946127946127947
패스트카페,서울,90.9814323607427,9.018567639257295,34,11,52777171226766,1507346115649272,-9595744-14422506,23928832358453,-5541042,-17876742,0,18559.0,60000.0,13600.0,15100.0,3.0,1.0,0.8196286472148541
퍼스트커피,서울,92.85714285714285,7.142857142857142,39,22,157003461999626524896933,139059131792006820282753,179443320761974614180,13521901037374115977613,-1005446,-1186769,0,92625.0,103180.0,25080.0,20900.0,2.0,1.0,0.8571428571428571
페리카나,서울,31.483180520733665,68.51681947926635,-96,411,235729912666438528516512,6715511739599720694858,16857480192683887821654,502901106066234660688169,6877939,6809469,1360590,148934.0,35950.0,26950.0,500.0,1.0,1.0,-0.3703363895853268
펠어커피,서울,100.0,0.0,12,26,121994191570,181710,103823191570,547876654537,39125,43410,0,401638.0,108900.0,49500.0,15400.0,2.0,1.0,1.0
포트캔커피 PORT CAN COFFEE,서울,94.8015873015873,5.198412698412699,98,73,1553747249641246525,64676304739336991,90698420225909534,22500713495202744921,1019893,914532,472521,293849.0,81010.0,22000.0,16000.0,2.0,1.0,0.8960317460317461
푸라닭,서울,75.04267744833783,24.957322551662173,114,336,555208694429659755422443,292808173020164334108908,262400521409495421313535,172592633163802908140218251,33372033,27400677,24633156,515091.0,75780.0,18800.0,7700.0,2.0,2.0,0.5008535489667565
프롬하츠(FROM HEARTS),서울,83.33333333333333,16.666666666666668,0,41,1020504834013624337,136246612922961163522,-341962-458283-539185,180658215615941672650,-716700,-564172,10158,228884.0,122300.0,40000.0,24300.0,3.0,2.0,0.6666666666666665
하겐다즈,서울,33.33333333333333,66.66666666666666,-6,10,3585353434137295,2790875326424315,79447817712980,7221415377978222,4385384,3476921,16978634,0.0,345150.0,150000.0,47600.0,5.0,5.0,-0.33333333333333326
하르당,서울,63.63636363636363,3.0303030303030307,38,40,590635350531074007,1077150959209748,57986384094864259,928623161395582260,942278,819872,114201,391521.0,73700.0,6600.0,14300.0,2.0,1.0,0.606060606060606
하삼동커피,서울,100.0,0.0,338,25,3251860904546714514472,43296852782636282299,281889237672048232173,110535881162936614622171,8881909,7382994,299364,192982.0,82200.0,29700.0,14000.0,3.0,2.0,1.0
하이오커피,서울,97.43810460731267,2.5618953926873256,236,26,137733112977441913964,119263310321911240428,184698265553673536,81025931792065621517476,665585,623534,22068,265588.0,71100.0,22000.0,11800.0,2.0,1.0,0.9487620921462535
한스(HANS),서울,100.0,0.0,6,52,712818769380997442069,457184041348344548179,255634728032652893890,134134691359744512581495,2067776,2053908,326856,526779.0,327400.0,169410.0,43000.0,3.0,1.0,1.0
한앤둘치킨,서울,95.0,5.0,-3,35,815525850121,357205376185,458320473936,6382331018462,-2406,9017,85336,359461.0,78011.0,35200.0,10800.0,2.0,2.0,0.9
할리스,서울,55.37751074296603,44.622489257033976,-60,259,143535775210044928202765182,715537778391886868832284,71981998126126060133932898,115923311135932683143690502,20393619,13874048,1495512,379344.0,261000.0,100000.0,21000.0,3.0,1.0,0.10755021485932055
핫브레드,서울,75.0,25.0,-2,56,72254109708153,49029806805839,23224302902314,1080388515323668,983004,1018427,17790,440311.0,178200.0,21000.0,63200.0,5.0,5.0,0.5
헤일리스커피,서울,50.0,0.0,1,12,5919276929,1698019529,4221257400,286280332926,77852,80059,23960,0.0,80200.0,19800.0,16000.0,2.0,1.0,0.5
호두당,서울,84.54415954415954,15.455840455840457,51,12,277099286047351454,190780160090201922,86319125957149532,1148203873825752588,116339,125079,117234,0.0,27640.0,5940.0,7400.0,2.0,2.0,0.6908831908831908
호밀호두,서울,95.23809523809524,4.761904761904762,9,26,115621612422841217924,777735821950785371,378481420334432553,392756735495254941783,95835,80266,66390,240400.0,77000.0,33000.0,4400.0,3.0,3.0,0.9047619047619048
호식이두마리치킨,서울,45.03401360544218,54.96598639455783,-71,270,156349459491553,71277765069127,85071694422426,4784857746853096,9936788,7582917,1716938,272684.0,22700.0,0.0,7400.0,2.0,1.0,-0.09931972789115648
호치킨,서울,60.097465886939574,39.90253411306043,-36,168,715896243033433531764514,13548246311339411318945,580413782722094120445569,10766082033182017691250,-4498832,25873213,4181088,332774.0,60700.0,22800.0,7600.0,2.0,1.0,0.2019493177387914
홍루이젠,서울,34.47991094542818,65.52008905457181,-121,111,931405392937868868171,550951754422265429080,380453638515603439091,249979842345269320840133,-499884,-605216,1558920,90215.0,77300.0,27500.0,19300.0,1.0,1.0,-0.31040178109143635
후라이드 참 잘하는집,서울,100.0,0.0,65,137,148083336142767773122810204,683026066578825659800202,797807307697951763010002,3857635057884538150268841,17178699,-37355356,3237003,240274.0,48500.0,25000.0,9900.0,1.0,1.0,1.0
후라이드바삭킹,서울,77.5,22.5,-9,10,111688144240,111649138011,396229,1396147956989,-85496,-88113,38,0.0,30800.0,14300.0,5500.0,1.0,1.0,0.55
후식(WHO SEEK),서울,100.0,0.0,5,12,15077793,051190,1507-43397,17014291418830,69222,69603,0,332394.0,141264.0,66000.0,8643.0,3.0,2.0,1.0
훌랄라,서울,100.0,0.0,25,69,355651641329845117359,277169237203615030767,78482441262386592,401152134566905325637,-544466,-1017517,5512185,205779.0,148900.0,33000.0,38600.0,5.0,5.0,1.0
휘드카페,서울,49.99999999999999,49.99999999999999,0,20,3627840129,881419,3619038710,9904275880,2267,2659,536,75448.0,63600.0,20900.0,10800.0,3.0,3.0,0.0
히즈빈스(HISBEANS),서울,83.33333333333333,16.666666666666668,7,11,8030149853592658472,5638606385302380093,239154346829278379,269740336311235381908,-775467,289768,64098,59373.0,167330.0,31350.0,40360.0,3.0,2.0,0.6666666666666665
